2021-03-31T07:01:06+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:03:10+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:04:31+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:06:16+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:07:57+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:10:15+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:20:47+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:23:25+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:29:36+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T08:55:57+00:00,76,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T09:06:44+00:00,62,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T09:12:23+00:00,132,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T09:12:55+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T09:16:52+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T09:17:43+00:00,49,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T09:19:38+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T09:48:01+00:00,65,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T09:50:34+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T11:06:20+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T11:32:33+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T11:34:17+00:00,50,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T11:41:27+00:00,37,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T11:43:05+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:13:35+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:18:04+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:18:06+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:20:48+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:27:17+00:00,29,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:28:29+00:00,64,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:33:29+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:37:58+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:38:48+00:00,50,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:45:10+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:45:39+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:48:00+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:50:59+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:52:53+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:57:48+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:03:02+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:04:14+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:06:26+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:07:09+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:07:31+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:07:54+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:09:44+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:09:53+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:14:25+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:16:13+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:18:58+00:00,76,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:26:26+00:00,196,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:32:30+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:32:44+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:32:56+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:33:32+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:35:37+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:40:46+00:00,60,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:41:40+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:42:57+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:49:37+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:52:50+00:00,192,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:53:34+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:54:27+00:00,50,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:09:38+00:00,74,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:13:00+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:13:59+00:00,59,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:24:11+00:00,42,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:27:13+00:00,50,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:34:35+00:00,44,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:36:18+00:00,43,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:43:36+00:00,40,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:44:32+00:00,50,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:47:31+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:51:29+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:56:23+00:00,55,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:03:19+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:05:29+00:00,39,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:06:50+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:07:44+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:14:26+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:15:49+00:00,34,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:16:08+00:00,19,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:16:49+00:00,41,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:17:09+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:20:19+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:20:38+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:30:42+00:00,94,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:35:56+00:00,46,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:43:46+00:00,54,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:46:06+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:52:16+00:00,81,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T16:57:40+00:00,81,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T17:03:08+00:00,87,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T17:13:02+00:00,87,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T17:21:43+00:00,81,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T17:24:56+00:00,74,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T17:29:58+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T17:43:07+00:00,86,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T17:48:59+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T17:51:21+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T17:52:51+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:39:43+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:45:41+00:00,50,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:48:41+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:49:01+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:49:14+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:51:34+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:53:41+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:55:45+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:55:51+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:56:21+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:58:46+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T05:59:44+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:01:44+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:05:01+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:16:20+00:00,61,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:20:01+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:25:34+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:31:33+00:00,58,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:33:24+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:35:39+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:35:58+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:36:27+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:39:06+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:45:21+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:56:59+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:58:11+00:00,38,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T06:59:38+00:00,23,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:10:14+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:10:56+00:00,42,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:11:39+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:12:32+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:18:34+00:00,64,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:26:09+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:26:59+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:37:57+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:50:54+00:00,86,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:59:10+00:00,36,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:04:10+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:04:19+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:05:18+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:06:09+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:07:51+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:11:27+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:14:14+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:17:31+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:36:43+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:38:18+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:42:33+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:45:50+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:50:19+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T08:59:39+00:00,136,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T09:01:17+00:00,61,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:05:07+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:19:12+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:22:13+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:25:43+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:27:06+00:00,72,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:32:50+00:00,92,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:41:43+00:00,88,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:47:18+00:00,89,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:52:22+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:58:00+00:00,89,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T11:05:12+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T11:08:37+00:00,83,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T11:43:08+00:00,84,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T11:44:33+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T11:50:43+00:00,55,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T11:55:22+00:00,180,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T11:59:09+00:00,73,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T12:05:57+00:00,74,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-03T08:10:09+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-03T08:13:14+00:00,69,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T06:14:25+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T06:17:51+00:00,144,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T06:24:08+00:00,170,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T06:37:32+00:00,186,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T06:44:58+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T06:48:08+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T06:51:25+00:00,134,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T06:54:37+00:00,172,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T07:13:55+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T07:15:08+00:00,60,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T07:17:01+00:00,89,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T07:19:28+00:00,39,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T07:21:11+00:00,34,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T07:22:16+00:00,34,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T07:23:23+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T08:05:08+00:00,70,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T08:12:23+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:21:36+00:00,275,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:27:36+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:29:34+00:00,72,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:32:41+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:35:16+00:00,87,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:38:26+00:00,92,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:40:53+00:00,84,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:42:33+00:00,77,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:51:53+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:53:39+00:00,45,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T09:57:52+00:00,42,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:00:07+00:00,89,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:44:34+00:00,89,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:46:35+00:00,77,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:48:07+00:00,47,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:49:07+00:00,42,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:50:32+00:00,64,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:52:20+00:00,29,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:53:30+00:00,70,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:55:12+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:57:01+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T10:58:34+00:00,75,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T11:00:42+00:00,39,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T11:01:48+00:00,40,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T11:06:08+00:00,58,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T11:25:42+00:00,325,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T12:28:53+00:00,87,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T12:35:15+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T12:40:41+00:00,80,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T12:43:22+00:00,96,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-13T12:45:55+00:00,90,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T05:12:48+00:00,77,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T05:54:18+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T06:20:19+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T06:32:33+00:00,78,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T07:53:38+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T07:56:06+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T08:00:18+00:00,122,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T08:01:54+00:00,91,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T08:07:23+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T08:57:06+00:00,82,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T08:59:56+00:00,146,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T09:03:52+00:00,84,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T09:05:53+00:00,90,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T09:13:23+00:00,115,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T09:15:18+00:00,95,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T09:16:40+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T09:49:36+00:00,55,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T09:51:56+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T09:57:20+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T12:19:20+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T12:24:01+00:00,70,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T12:31:18+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T12:32:03+00:00,45,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T12:33:04+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T12:36:47+00:00,119,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T13:02:20+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T13:04:07+00:00,66,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T13:05:17+00:00,30,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T13:06:19+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T13:06:58+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-14T13:08:08+00:00,45,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T05:41:22+00:00,40,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T05:42:50+00:00,71,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T05:57:53+00:00,87,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T06:02:30+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T06:04:09+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T06:06:29+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T06:11:32+00:00,31,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T06:20:59+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T06:30:32+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T06:35:44+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T06:37:01+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T06:44:47+00:00,49,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T06:46:59+00:00,62,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T06:47:44+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T07:40:42+00:00,82,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T07:40:50+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T07:45:31+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T08:21:32+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T08:25:43+00:00,92,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T08:28:21+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T08:31:56+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T08:34:04+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T08:37:36+00:00,143,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T08:44:09+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T09:07:41+00:00,63,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T09:08:58+00:00,69,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T10:57:19+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T11:58:57+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T12:24:47+00:00,30,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T12:26:20+00:00,92,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T12:28:06+00:00,101,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T12:33:03+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-15T12:41:18+00:00,132,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T09:05:52+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T09:52:58+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:07:37+00:00,70,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:19:06+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T10:19:44+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T14:03:38+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T14:04:20+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T14:08:25+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-19T14:59:28+00:00,99,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T07:15:49+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T08:33:22+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T08:34:29+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T08:35:48+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T08:37:01+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T08:37:29+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T08:44:57+00:00,115,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T09:14:01+00:00,60,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T09:17:25+00:00,26,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T09:32:07+00:00,40,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T09:34:29+00:00,93,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T09:39:26+00:00,79,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T09:43:29+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T09:47:01+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-20T09:49:16+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
