2020-09-16T15:01:58+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-16T15:03:28+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T18:54:08+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T18:54:17+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T18:56:09+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T19:00:23+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T19:06:19+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T19:07:12+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T19:11:52+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T19:15:07+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T19:15:48+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T06:10:00+00:00,61,fail,docdoc.xcworkspace,
2020-09-17T06:12:57+00:00,73,success,docdoc.xcworkspace,
2020-09-17T06:16:56+00:00,5,success,docdoc.xcworkspace,
2020-09-17T06:22:24+00:00,79,fail,docdoc.xcworkspace,
2020-09-17T06:23:35+00:00,49,success,docdoc.xcworkspace,
2020-09-17T06:29:21+00:00,10,fail,docdoc.xcworkspace,
2020-09-17T06:30:23+00:00,8,fail,docdoc.xcworkspace,
2020-09-17T06:31:44+00:00,21,success,docdoc.xcworkspace,
2020-09-17T06:32:48+00:00,22,success,docdoc.xcworkspace,
2020-09-17T06:33:40+00:00,23,success,docdoc.xcworkspace,
2020-09-17T06:34:56+00:00,23,success,docdoc.xcworkspace,
2020-09-17T07:39:51+00:00,573,success,docdoc.xcworkspace,
2020-09-17T09:38:51+00:00,61,success,docdoc.xcworkspace,
2020-09-17T10:05:50+00:00,64,success,docdoc.xcworkspace,
2020-09-17T19:03:11+00:00,43,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:06:07+00:00,12,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:06:37+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:06:48+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:09:05+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:12:31+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:14:29+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:17:15+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:19:02+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:22:14+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:28:18+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:36:09+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:37:00+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:39:16+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:40:43+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:42:09+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-17T19:44:49+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-18T14:01:49+00:00,40,success,IntervalsSwiftUI.xcworkspace,
2020-09-18T14:21:56+00:00,11,fail,IntervalsSwiftUI.xcworkspace,
2020-09-18T14:23:17+00:00,63,success,IntervalsSwiftUI.xcworkspace,
2020-09-18T14:24:47+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-18T14:26:09+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-18T14:32:16+00:00,13,success,IntervalsSwiftUI.xcworkspace,
2020-09-18T14:33:38+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-18T14:33:55+00:00,9,success,IntervalsSwiftUI.xcworkspace,
2020-09-19T08:54:56+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-19T09:20:18+00:00,102,success,IntervalsSwiftUI.xcworkspace,
2020-09-19T19:27:49+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-09-19T19:29:37+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-09-19T19:39:34+00:00,24,success,IntervalsSwiftUI.xcworkspace,
2020-09-19T19:46:24+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-19T19:52:53+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-19T19:54:52+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-19T19:57:49+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-19T20:03:35+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-19T20:06:21+00:00,16,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T07:22:20+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T07:24:45+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T07:25:57+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T07:34:23+00:00,17,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T07:59:58+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T08:31:11+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T08:32:18+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T09:13:05+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T09:18:22+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T09:21:12+00:00,11,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T09:29:35+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T09:30:10+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T09:31:12+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T09:32:30+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T09:33:25+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T09:35:20+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T10:38:57+00:00,0,success,playground.xcworkspace,
2020-09-20T10:38:58+00:00,0,success,playground.xcworkspace,
2020-09-20T10:39:02+00:00,1,success,playground.xcworkspace,
2020-09-20T10:40:52+00:00,0,success,playground.xcworkspace,
2020-09-20T10:41:53+00:00,0,success,playground.xcworkspace,
2020-09-20T10:43:50+00:00,1,success,playground.xcworkspace,
2020-09-20T10:45:14+00:00,0,success,playground.xcworkspace,
2020-09-20T10:45:30+00:00,1,success,playground.xcworkspace,
2020-09-20T10:45:32+00:00,0,success,playground.xcworkspace,
2020-09-20T10:45:36+00:00,0,success,playground.xcworkspace,
2020-09-20T10:46:23+00:00,0,success,playground.xcworkspace,
2020-09-20T10:46:29+00:00,0,success,playground.xcworkspace,
2020-09-20T10:46:36+00:00,0,success,playground.xcworkspace,
2020-09-20T11:35:30+00:00,11,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T11:37:02+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T11:40:36+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T11:48:39+00:00,9,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T11:54:19+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T12:01:01+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T12:01:12+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T12:03:47+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:07:47+00:00,56,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:12:03+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:12:17+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:15:56+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:21:20+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:22:54+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:25:45+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:28:22+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:30:17+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:30:54+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:31:37+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:31:45+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:31:54+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:32:28+00:00,11,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:35:11+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T13:37:48+00:00,8,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T14:26:28+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T18:09:30+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T18:15:02+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T18:15:07+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T18:17:36+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T18:28:09+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T18:28:22+00:00,8,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T18:28:44+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T19:21:36+00:00,11,success,IntervalsSwiftUI.xcworkspace,
2020-09-20T19:51:27+00:00,6,fail,IntervalsSwiftUI.xcworkspace,
2020-09-20T19:52:03+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-21T09:05:37+00:00,148,success,docdoc.xcworkspace,
2020-09-21T09:06:36+00:00,5,success,docdoc.xcworkspace,
2020-09-21T10:47:01+00:00,10,success,docdoc.xcworkspace,
2020-09-21T10:48:56+00:00,6,success,docdoc.xcworkspace,
2020-09-21T10:50:59+00:00,27,success,docdoc.xcworkspace,
2020-09-21T14:24:09+00:00,78,fail,docdoc.xcworkspace,
2020-09-21T14:28:13+00:00,233,success,docdoc.xcworkspace,
2020-09-21T14:34:26+00:00,42,success,docdoc.xcworkspace,
2020-09-21T14:42:40+00:00,11,success,docdoc.xcworkspace,
2020-09-21T14:44:37+00:00,10,success,docdoc.xcworkspace,
2020-09-21T14:46:21+00:00,38,success,docdoc.xcworkspace,
2020-09-21T18:09:02+00:00,4,success,,CATests.xcodeproj
2020-09-21T18:09:19+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:10:00+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:13:54+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:16:23+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:18:36+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:19:46+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:19:56+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:21:21+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:21:38+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:37:49+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:39:43+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:39:52+00:00,1,success,,CATests.xcodeproj
2020-09-21T18:40:13+00:00,1,success,,CATests.xcodeproj
2020-09-21T19:19:48+00:00,1,success,,CATests.xcodeproj
2020-09-21T19:20:14+00:00,1,success,,CATests.xcodeproj
2020-09-21T19:40:06+00:00,2,success,,CATests.xcodeproj
2020-09-21T19:40:40+00:00,1,success,,CATests.xcodeproj
2020-09-21T19:42:13+00:00,1,success,,CATests.xcodeproj
2020-09-21T19:42:59+00:00,1,success,,CATests.xcodeproj
2020-09-21T19:45:10+00:00,2,success,,CATests.xcodeproj
2020-09-21T19:52:45+00:00,1,success,,CATests.xcodeproj
2020-09-21T19:53:04+00:00,1,success,,CATests.xcodeproj
2020-09-21T19:56:24+00:00,2,success,,CATests.xcodeproj
2020-09-21T19:56:35+00:00,2,success,,CATests.xcodeproj
2020-09-21T19:58:07+00:00,1,success,,CATests.xcodeproj
2020-09-21T19:58:47+00:00,1,success,,CATests.xcodeproj
2020-09-21T19:59:18+00:00,1,success,,CATests.xcodeproj
2020-09-21T19:59:32+00:00,1,success,,CATests.xcodeproj
2020-09-22T06:12:06+00:00,315,success,docdoc.xcworkspace,
2020-09-22T06:35:29+00:00,3,success,,CATests.xcodeproj
2020-09-22T06:36:02+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:25:34+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:25:49+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:26:08+00:00,2,success,,CATests.xcodeproj
2020-09-22T08:26:20+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:26:53+00:00,2,success,,CATests.xcodeproj
2020-09-22T08:27:55+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:28:26+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:28:57+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:29:26+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:32:56+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:33:13+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:33:47+00:00,2,success,,CATests.xcodeproj
2020-09-22T08:34:09+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:34:40+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:35:07+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:35:47+00:00,1,success,,CATests.xcodeproj
2020-09-22T08:48:49+00:00,2,success,,CATests.xcodeproj
2020-09-22T09:08:13+00:00,2,success,,CATests.xcodeproj
2020-09-22T09:08:26+00:00,1,success,,CATests.xcodeproj
2020-09-22T15:22:44+00:00,5,success,,CATests.xcodeproj
2020-09-22T18:05:29+00:00,2,success,,CATests.xcodeproj
2020-09-22T18:06:11+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:06:19+00:00,2,success,,CATests.xcodeproj
2020-09-22T18:06:29+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:06:47+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:07:02+00:00,2,success,,CATests.xcodeproj
2020-09-22T18:07:13+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:07:23+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:07:34+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:07:46+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:08:11+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:08:23+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:08:57+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:09:11+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:09:19+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:09:39+00:00,2,success,,CATests.xcodeproj
2020-09-22T18:09:56+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:10:54+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:16:50+00:00,1,fail,,CATests.xcodeproj
2020-09-22T18:17:04+00:00,1,fail,,CATests.xcodeproj
2020-09-22T18:17:09+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:17:21+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:17:34+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:19:04+00:00,1,fail,,CATests.xcodeproj
2020-09-22T18:19:25+00:00,1,fail,,CATests.xcodeproj
2020-09-22T18:19:48+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:19:58+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:20:08+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:20:22+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:20:28+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:20:39+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:20:56+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:26:19+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:26:26+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:26:38+00:00,2,success,,CATests.xcodeproj
2020-09-22T18:26:53+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:27:04+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:28:43+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:29:41+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:29:58+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:30:27+00:00,1,fail,,CATests.xcodeproj
2020-09-22T18:30:29+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:30:40+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:31:26+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:31:42+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:32:07+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:32:30+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:32:46+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:33:01+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:33:08+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:33:21+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:33:39+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:33:50+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:34:00+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:34:03+00:00,2,success,,CATests.xcodeproj
2020-09-22T18:34:17+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:54:09+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:54:21+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:54:30+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:55:43+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:56:04+00:00,1,success,,CATests.xcodeproj
2020-09-22T18:56:11+00:00,1,success,,CATests.xcodeproj
2020-09-22T19:10:43+00:00,1,success,,CATests.xcodeproj
2020-09-22T19:11:44+00:00,1,success,,CATests.xcodeproj
2020-09-23T14:22:55+00:00,224,success,docdoc.xcworkspace,
2020-09-23T14:33:07+00:00,31,success,docdoc.xcworkspace,
2020-09-23T17:57:10+00:00,1,success,,CATests.xcodeproj
2020-09-23T18:00:47+00:00,1,fail,,CATests.xcodeproj
2020-09-23T18:00:53+00:00,3,success,,CATests.xcodeproj
2020-09-23T18:01:11+00:00,0,success,,CATests.xcodeproj
2020-09-23T18:01:43+00:00,0,success,,CATests.xcodeproj
2020-09-23T18:57:03+00:00,2,success,,CATests.xcodeproj
2020-09-23T19:05:24+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:07:33+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:08:27+00:00,0,success,,CATests.xcodeproj
2020-09-23T19:10:00+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:10:16+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:10:29+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:11:50+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:12:53+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:30:51+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:31:49+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:32:05+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:32:16+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:32:37+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:54:06+00:00,1,success,,CATests.xcodeproj
2020-09-23T19:54:44+00:00,1,success,,CATests.xcodeproj
2020-09-24T05:28:13+00:00,2,success,,CATests.xcodeproj
2020-09-24T05:30:40+00:00,1,success,,CATests.xcodeproj
2020-09-24T05:31:04+00:00,1,success,,CATests.xcodeproj
2020-09-24T05:31:41+00:00,1,success,,CATests.xcodeproj
2020-09-24T05:34:46+00:00,1,success,,CATests.xcodeproj
2020-09-24T05:41:46+00:00,0,success,,CATests.xcodeproj
2020-09-24T05:42:11+00:00,1,success,,CATests.xcodeproj
2020-09-24T05:42:55+00:00,1,success,,CATests.xcodeproj
2020-09-24T05:48:33+00:00,1,success,,CATests.xcodeproj
2020-09-24T06:14:06+00:00,1,success,,CATests.xcodeproj
2020-09-24T06:15:02+00:00,0,success,,CATests.xcodeproj
2020-09-24T06:39:48+00:00,2,success,,CATests.xcodeproj
2020-09-24T06:40:44+00:00,1,success,,CATests.xcodeproj
2020-09-24T06:41:04+00:00,1,success,,CATests.xcodeproj
2020-09-24T13:30:09+00:00,2,success,,CATests.xcodeproj
2020-09-24T13:30:35+00:00,1,success,,CATests.xcodeproj
2020-09-24T14:53:15+00:00,2,success,,CATests.xcodeproj
2020-09-24T16:14:22+00:00,2,success,,CATests.xcodeproj
2020-09-24T16:14:37+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:14:59+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:27:28+00:00,2,success,,CATests.xcodeproj
2020-09-24T16:31:19+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:32:30+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:32:54+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:33:27+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:36:40+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:37:45+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:38:00+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:39:07+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:39:20+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:43:09+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:43:33+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:44:20+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:44:50+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:45:03+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:45:54+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:46:36+00:00,1,success,,CATests.xcodeproj
2020-09-24T16:47:01+00:00,1,success,,CATests.xcodeproj
2020-09-24T17:20:06+00:00,2,success,,CATests.xcodeproj
2020-09-24T17:21:01+00:00,2,success,,CATests.xcodeproj
2020-09-24T17:39:35+00:00,1,success,,CATests.xcodeproj
2020-09-25T11:16:55+00:00,61,success,docdoc.xcworkspace,
2020-09-25T11:21:41+00:00,15,fail,docdoc.xcworkspace,
2020-09-25T11:23:26+00:00,52,success,docdoc.xcworkspace,
2020-09-25T11:25:33+00:00,77,fail,docdoc.xcworkspace,
2020-09-25T11:30:51+00:00,51,success,docdoc.xcworkspace,
2020-09-25T11:35:14+00:00,108,success,docdoc.xcworkspace,
2020-09-25T11:36:24+00:00,10,fail,docdoc.xcworkspace,
2020-09-25T11:37:34+00:00,52,fail,docdoc.xcworkspace,
2020-09-25T11:38:55+00:00,39,success,docdoc.xcworkspace,
2020-09-25T11:40:07+00:00,6,success,docdoc.xcworkspace,
2020-09-25T13:20:59+00:00,45,success,docdoc.xcworkspace,
2020-09-26T21:49:35+00:00,1,success,,CATests.xcodeproj
2020-09-26T21:50:20+00:00,1,success,,CATests.xcodeproj
2020-09-26T22:05:02+00:00,1,success,,CATests.xcodeproj
2020-09-26T22:05:23+00:00,1,success,,CATests.xcodeproj
2020-09-26T22:07:12+00:00,1,success,,CATests.xcodeproj
2020-09-26T22:07:18+00:00,2,success,,CATests.xcodeproj
2020-09-27T09:58:13+00:00,5,success,,AudioOutputTest.xcodeproj
2020-09-27T10:02:57+00:00,2,success,,AudioOutputTest.xcodeproj
2020-09-27T10:03:25+00:00,3,success,,AudioOutputTest.xcodeproj
2020-09-27T10:04:49+00:00,2,success,,AudioOutputTest.xcodeproj
2020-09-27T10:06:26+00:00,0,success,,AudioOutputTest.xcodeproj
2020-09-27T10:17:56+00:00,0,fail,,AudioOutputTest.xcodeproj
2020-09-27T10:18:03+00:00,2,success,,AudioOutputTest.xcodeproj
2020-09-27T10:20:21+00:00,0,success,,AudioOutputTest.xcodeproj
2020-09-27T10:24:14+00:00,9,success,,AudioOutputTest.xcodeproj
2020-09-27T10:24:52+00:00,11,success,,AudioOutputTest.xcodeproj
2020-09-27T10:25:16+00:00,0,success,,AudioOutputTest.xcodeproj
2020-09-27T10:25:45+00:00,3,success,,AudioOutputTest.xcodeproj
2020-09-27T10:31:09+00:00,0,success,,AudioOutputTest.xcodeproj
2020-09-27T10:33:46+00:00,2,success,,AudioOutputTest.xcodeproj
2020-09-27T10:35:10+00:00,2,success,,AudioOutputTest.xcodeproj
2020-09-27T10:35:22+00:00,4,success,,AudioOutputTest.xcodeproj
2020-09-27T10:36:33+00:00,5,success,,AudioOutputTest.xcodeproj
2020-09-27T10:44:06+00:00,1,success,,AudioOutputTest.xcodeproj
2020-09-27T10:52:07+00:00,298,success,,AudioOutputTest.xcodeproj
2020-09-27T10:52:55+00:00,48,success,,AudioOutputTest.xcodeproj
2020-09-27T11:00:01+00:00,0,fail,,AudioOutputTest.xcodeproj
2020-09-27T11:00:15+00:00,1,fail,,AudioOutputTest.xcodeproj
2020-09-27T11:00:27+00:00,1,fail,,AudioOutputTest.xcodeproj
2020-09-27T11:00:34+00:00,3,success,,AudioOutputTest.xcodeproj
2020-09-27T11:04:54+00:00,1,fail,,AudioOutputTest.xcodeproj
2020-09-27T11:05:16+00:00,0,fail,,AudioOutputTest.xcodeproj
2020-09-27T11:05:26+00:00,3,success,,AudioOutputTest.xcodeproj
2020-09-27T11:17:27+00:00,3,success,,AudioOutputTest.xcodeproj
2020-09-27T18:30:07+00:00,0,fail,,CATests.xcodeproj
2020-09-27T18:30:35+00:00,1,fail,,CATests.xcodeproj
2020-09-27T18:30:39+00:00,1,success,,CATests.xcodeproj
2020-09-28T13:44:06+00:00,43,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:22:26+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:25:38+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:25:54+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:26:34+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:28:23+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:28:56+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:29:09+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:29:16+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:30:38+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:31:59+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:32:07+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:32:35+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:34:40+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:35:00+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:57:59+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-28T15:58:25+00:00,12,success,IntervalsSwiftUI.xcworkspace,
2020-09-28T16:17:54+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-28T16:19:44+00:00,9,success,IntervalsSwiftUI.xcworkspace,
