2021-03-15T13:17:02+00:00,45,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T13:22:13+00:00,102,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T13:23:29+00:00,41,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T13:29:31+00:00,106,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T13:32:20+00:00,92,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T14:26:24+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T14:35:58+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T14:44:17+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T14:45:27+00:00,41,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T15:24:56+00:00,59,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T15:26:00+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T15:35:00+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T15:55:24+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T15:59:15+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T16:17:44+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T17:27:48+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T17:33:44+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T17:35:12+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T17:36:48+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T17:42:17+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T17:44:20+00:00,40,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T17:47:13+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T17:54:50+00:00,40,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T17:56:45+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T18:28:56+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T18:45:51+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T18:48:27+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T18:55:26+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T19:17:10+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T19:20:26+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T19:30:16+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T19:35:09+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T19:38:10+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T19:41:14+00:00,43,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T19:43:15+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T19:43:45+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T19:47:30+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T19:56:26+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T20:04:42+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T20:12:13+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T20:19:23+00:00,45,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T20:22:44+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T20:25:58+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T20:28:24+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T20:31:46+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T20:44:20+00:00,78,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T20:48:04+00:00,81,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T20:53:07+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T20:56:10+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:00:19+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:04:57+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:09:35+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:11:18+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:20:05+00:00,55,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:27:32+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:29:04+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:35:55+00:00,58,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:42:21+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:45:18+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:48:14+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T21:53:07+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T22:13:09+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T22:26:57+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T22:29:06+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T22:33:20+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T22:38:20+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T22:43:05+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T22:46:42+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T22:50:40+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T22:56:06+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T23:00:16+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T23:01:07+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T06:58:59+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T07:11:53+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T07:23:41+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T08:17:11+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T08:19:27+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T08:26:30+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T08:31:03+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T08:33:14+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T08:38:40+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T08:41:53+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T08:43:03+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T08:48:23+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T08:53:30+00:00,206,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T09:31:40+00:00,227,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T09:38:40+00:00,124,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T09:44:12+00:00,134,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T09:51:58+00:00,137,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T09:56:29+00:00,31,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T09:56:45+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T09:59:03+00:00,77,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T10:02:16+00:00,135,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T10:22:03+00:00,193,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T10:27:40+00:00,103,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T11:36:38+00:00,94,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T11:41:50+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T11:46:22+00:00,82,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T11:56:27+00:00,79,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T11:59:55+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T12:01:13+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T12:07:16+00:00,88,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T12:14:16+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T12:42:13+00:00,59,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T13:09:25+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T13:11:47+00:00,22,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T13:31:35+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T13:41:16+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T14:16:37+00:00,23,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T14:17:48+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T14:25:18+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T14:33:45+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T14:37:46+00:00,63,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T14:47:14+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T14:51:48+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T14:53:45+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T14:58:02+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T15:01:55+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T15:11:39+00:00,129,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T15:18:00+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T15:20:32+00:00,101,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T16:11:00+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T16:15:46+00:00,116,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T16:21:02+00:00,38,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T16:21:36+00:00,31,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T16:42:25+00:00,61,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T16:46:49+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T16:52:43+00:00,36,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T16:56:12+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T17:00:17+00:00,95,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T19:38:09+00:00,50,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T19:44:49+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T20:32:05+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T20:32:23+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T20:34:25+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T21:53:53+00:00,6,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T21:56:27+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:01:49+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:02:38+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:04:59+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:05:27+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:06:40+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:06:52+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:07:06+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:11:33+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:11:44+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:12:39+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:12:52+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:13:09+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:13:19+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:13:28+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:14:46+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:17:46+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:18:13+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:20:08+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:21:12+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:22:20+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:22:38+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:23:15+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:23:57+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:25:58+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:26:39+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:27:13+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:27:48+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:27:56+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:28:08+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:30:26+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:30:44+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:31:14+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:31:24+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:31:54+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:32:15+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:32:25+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:32:33+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:32:40+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:33:10+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:33:41+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:34:18+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-16T22:34:35+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:41:49+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:42:40+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:42:54+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:43:25+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:43:42+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:44:07+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:44:18+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:44:30+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:46:03+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:46:31+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:46:42+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:46:58+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:47:03+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:47:17+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:47:35+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:47:44+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T13:48:00+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-17T15:05:00+00:00,47,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T15:14:30+00:00,81,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T15:19:54+00:00,96,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T07:22:54+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T07:32:00+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T08:17:36+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T08:19:50+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T08:29:15+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T08:52:36+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T08:59:55+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:00:29+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:01:45+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:04:00+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:04:57+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:07:34+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:09:03+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:10:32+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:11:09+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:11:32+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:13:06+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:15:20+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:20:14+00:00,193,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:26:49+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:35:08+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T09:46:35+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:47:55+00:00,109,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T12:04:44+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T12:13:42+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T12:42:32+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T12:43:11+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T12:44:44+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T12:52:09+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T12:53:14+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T12:59:19+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T13:01:18+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T13:45:34+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:16:16+00:00,109,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:33:05+00:00,68,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:33:53+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:42:01+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:47:43+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:47:58+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:48:55+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:49:49+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:51:20+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:54:51+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:55:44+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:58:24+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:58:37+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T14:58:49+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T15:03:32+00:00,218,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T08:16:07+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-20T08:38:28+00:00,66,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-20T08:52:34+00:00,36,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-20T08:53:39+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-20T08:54:35+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-20T08:59:31+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-20T09:00:16+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-21T09:38:05+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-21T20:56:40+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-21T21:01:54+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-21T21:12:24+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-21T21:13:14+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-21T21:13:58+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-21T21:15:00+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-21T21:17:03+00:00,99,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-21T21:32:11+00:00,101,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T06:50:17+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T06:50:37+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T06:51:26+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T09:57:57+00:00,105,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T11:28:13+00:00,66,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:23:59+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T15:21:46+00:00,99,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T15:25:57+00:00,43,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T08:07:27+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T08:12:30+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T08:16:42+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T08:22:10+00:00,208,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T09:05:55+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:33:43+00:00,151,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:38:08+00:00,96,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T13:11:42+00:00,126,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T13:38:32+00:00,116,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T13:56:55+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T14:13:27+00:00,121,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T14:15:21+00:00,62,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T14:20:44+00:00,66,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T14:26:21+00:00,310,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T16:49:19+00:00,91,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T17:05:48+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:07:46+00:00,7,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:08:09+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:08:38+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:09:31+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:10:43+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:10:55+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:11:14+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:11:24+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:12:13+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:12:26+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:12:53+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:14:20+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:15:12+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:15:43+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:30:46+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:32:15+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:34:18+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-23T17:35:50+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
