2021-03-19T06:31:01+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T06:31:24+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T06:33:22+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T06:33:30+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T06:34:04+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T06:38:01+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T06:46:25+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T06:47:08+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T06:51:26+00:00,143,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T07:00:16+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T07:17:25+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T07:21:08+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T07:24:06+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T08:23:48+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T08:39:29+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T08:41:07+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T08:41:58+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T09:19:45+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T09:19:51+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T09:21:18+00:00,86,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T09:34:11+00:00,152,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T09:36:05+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T09:47:35+00:00,84,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T09:52:49+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T09:58:12+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T10:06:08+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T10:07:31+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T10:25:55+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T10:37:05+00:00,91,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T10:39:32+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T10:40:43+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T10:42:11+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T10:43:40+00:00,84,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:02:48+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:13:32+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:17:55+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:20:32+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:21:15+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:22:35+00:00,79,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:29:53+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:34:22+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:35:19+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:35:41+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:36:54+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:37:16+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:38:43+00:00,80,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:39:59+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:40:38+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:42:14+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:47:02+00:00,49,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:48:32+00:00,89,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:52:16+00:00,87,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:53:56+00:00,97,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:55:36+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T12:59:07+00:00,120,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-21T17:00:00+00:00,10,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:01:02+00:00,4,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:02:31+00:00,32,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:03:31+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:16:03+00:00,7,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:22:59+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:24:34+00:00,8,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:26:45+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:27:22+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:28:40+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:52:05+00:00,7,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:53:11+00:00,47,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:56:40+00:00,9,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T17:59:59+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:00:44+00:00,3,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:00:54+00:00,3,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:01:00+00:00,3,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:02:42+00:00,6,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:02:46+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:07:28+00:00,7,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:07:37+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:19:43+00:00,4,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:20:08+00:00,6,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:21:17+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:23:35+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:23:58+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:25:08+00:00,12,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:25:22+00:00,4,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:25:39+00:00,8,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:26:13+00:00,5,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:27:10+00:00,8,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:32:41+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:33:15+00:00,10,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:46:59+00:00,24,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T18:48:14+00:00,14,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-22T05:04:38+00:00,40,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T05:07:32+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T05:09:05+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T05:10:19+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T05:26:14+00:00,32,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T05:27:53+00:00,99,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T05:35:32+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T05:57:41+00:00,200,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T05:59:43+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T06:14:22+00:00,142,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T08:02:50+00:00,321,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T08:21:32+00:00,846,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T08:30:26+00:00,142,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T08:40:13+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T08:42:41+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T08:46:14+00:00,136,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T08:47:54+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T08:51:43+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T09:08:36+00:00,208,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T09:10:42+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T09:15:01+00:00,132,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T09:21:47+00:00,121,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T09:37:25+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T09:38:57+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T09:52:25+00:00,45,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T09:53:41+00:00,72,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T09:55:42+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T10:18:06+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T10:19:13+00:00,67,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T10:22:21+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T10:40:09+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T10:41:46+00:00,86,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T10:56:45+00:00,91,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T11:03:07+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T11:04:42+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T11:07:35+00:00,81,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T11:09:26+00:00,91,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T11:10:40+00:00,48,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:05:07+00:00,46,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:06:48+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:10:29+00:00,194,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:21:52+00:00,119,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:33:43+00:00,215,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:41:04+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:43:58+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:47:34+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:48:54+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:52:09+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:53:04+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T12:55:06+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T13:53:17+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T13:56:01+00:00,97,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T14:02:21+00:00,280,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-22T14:11:13+00:00,42,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T05:57:23+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T06:00:00+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T06:14:34+00:00,86,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T06:17:18+00:00,79,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T06:21:53+00:00,170,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T07:46:25+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T07:46:43+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T07:48:00+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T07:59:22+00:00,60,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T08:04:56+00:00,129,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T08:33:56+00:00,39,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T08:39:38+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T09:05:12+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T09:08:20+00:00,118,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T09:11:54+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T09:14:08+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T09:38:03+00:00,49,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T09:45:19+00:00,164,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T09:52:19+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T09:58:20+00:00,128,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T09:59:27+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:01:23+00:00,115,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:04:21+00:00,98,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:05:36+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:17:46+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:18:26+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:20:06+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:22:19+00:00,112,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:25:00+00:00,19,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:25:14+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:26:31+00:00,77,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:47:33+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:48:39+00:00,52,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:51:36+00:00,71,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T10:52:46+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:06:51+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:15:29+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:17:07+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:20:04+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:20:16+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:23:29+00:00,58,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:26:26+00:00,79,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:31:55+00:00,60,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:33:10+00:00,74,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:36:07+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:39:08+00:00,37,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:45:53+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:46:23+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:46:42+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:47:05+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:48:55+00:00,91,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:49:01+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:50:18+00:00,77,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:50:54+00:00,19,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T11:57:52+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:00:08+00:00,116,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:04:01+00:00,87,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:07:02+00:00,130,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:09:33+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:16:58+00:00,134,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:23:10+00:00,118,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:23:54+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:31:39+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:32:08+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:32:31+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:37:13+00:00,88,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:44:52+00:00,271,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:47:07+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T12:54:13+00:00,110,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T13:03:25+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T13:03:36+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T13:03:51+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T13:03:58+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T13:05:14+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T13:06:23+00:00,34,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-23T13:07:54+00:00,89,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T04:58:23+00:00,23,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T05:11:08+00:00,361,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T05:17:13+00:00,130,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T05:24:25+00:00,96,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T05:26:16+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T05:34:04+00:00,138,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T05:37:17+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T05:38:14+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T05:45:53+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T05:53:04+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T05:56:59+00:00,36,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T06:00:50+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T06:07:19+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T06:07:43+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T06:11:11+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T06:14:49+00:00,44,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T06:18:12+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T06:22:28+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T06:30:27+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T06:40:29+00:00,107,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T06:44:09+00:00,196,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T06:50:40+00:00,36,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T07:02:59+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T07:09:18+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T07:42:33+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T07:51:17+00:00,74,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T07:53:09+00:00,54,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T07:54:07+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T07:56:38+00:00,81,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T08:02:45+00:00,127,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T09:12:46+00:00,71,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T09:12:50+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T09:13:07+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T09:13:15+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T09:19:28+00:00,199,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T09:23:46+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T09:27:26+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T09:49:46+00:00,43,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:32:33+00:00,93,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:35:38+00:00,59,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:37:38+00:00,95,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:41:02+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:41:50+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:42:38+00:00,19,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:43:33+00:00,26,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:44:23+00:00,27,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:45:12+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:48:44+00:00,59,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:51:02+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T11:56:42+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T12:48:10+00:00,272,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-24T12:54:24+00:00,326,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T06:19:10+00:00,150,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T06:54:30+00:00,1,fail,package.xcworkspace,,12.4,12D4e
2021-03-25T06:54:59+00:00,17,fail,package.xcworkspace,,12.4,12D4e
2021-03-25T06:55:12+00:00,1,fail,package.xcworkspace,,12.4,12D4e
2021-03-25T06:57:23+00:00,1,fail,package.xcworkspace,,12.4,12D4e
2021-03-25T07:34:38+00:00,209,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T07:59:07+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T08:02:49+00:00,120,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T08:36:01+00:00,106,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T08:37:36+00:00,94,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T08:41:18+00:00,90,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T08:42:23+00:00,20,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T08:42:25+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T08:44:36+00:00,122,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T08:45:09+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T09:07:55+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T09:20:17+00:00,119,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T09:34:41+00:00,71,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T09:35:29+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T09:38:07+00:00,55,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T09:39:38+00:00,72,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T09:42:36+00:00,156,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T09:44:35+00:00,74,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T09:47:09+00:00,120,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T09:50:37+00:00,108,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T09:56:21+00:00,121,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T10:02:36+00:00,23,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T10:09:05+00:00,226,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T10:19:50+00:00,232,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T10:54:15+00:00,39,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:18:24+00:00,99,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:20:13+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:20:31+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:31:13+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:31:34+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:32:05+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:32:32+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-25T11:33:30+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
